6437159,25,1,37,2,2800,1,2,10,0,0,385.29,8.9,15.73,509.14,140.94,14.97,150.41,61.14,105.98,143.23,14.21,10.27,0.85,0.1,0.25,0.03,0.38,0.06,0.12,0.05,0.01,0.04,0.04,0.02,0.04,0.03,0.06,0.08,0.02,0.05,1.14,0.03,0.02,0.31,0.85,0.5,0.02,0.01,207.09,0.07,0.17,0.11,1.46,1.2,1.0,0.1046,0.0239,3.3871,0.5769,0.0828,0.0588,1.25,0.0235,8.6646,0.037,0.4471,0.0598,2.3052,2.3427,0.2448,0.2573,0.1456,2.4601,0.0592,0.0243,0.2941,0.0706,1.3412,0.5882,0.0118,0.28,3.4,2.2,0.2
6697505,28,2,38,2,3650,1,2,10,0,0,363.14,12.76,15.59,583.51,174.85,13.22,184.57,54.27,151.43,144.97,18.1,22.02,2.06,0.2,0.26,0.0,0.1,0.05,0.15,0.07,0.01,0.1,0.09,0.1,0.09,0.02,0.08,0.2,0.02,0.21,3.94,0.04,0.02,0.16,1.59,1.15,0.03,0.02,275.47,0.26,0.14,0.15,0.53,1.1429,1.6,0.0845,0.0098,5.0759,0.3584,0.0936,0.034,0.7778,0.0097,3.556,0.0045,0.0485,0.1138,3.2219,2.6713,0.2436,0.2873,0.2351,3.401,0.0691,0.0118,0.1262,0.0243,1.9126,0.5583,0.0097,1.0,2.0,2.1429,0.068
6449149,36,1,38,2,3950,1,2,10,0,0,408.68,14.1,23.91,693.79,196.31,24.32,234.08,73.21,126.35,174.23,27.14,24.19,2.04,0.1,0.25,0.02,0.14,0.05,0.13,0.05,0.02,0.11,0.08,0.18,0.08,0.02,0.12,0.2,0.02,0.22,4.13,0.04,0.03,0.25,2.1,1.44,0.03,0.02,172.5,0.23,0.23,0.16,1.91,2.4,2.4,0.1021,0.0261,2.3562,0.5794,0.0843,0.0245,0.625,0.0147,4.8725,0.0058,0.0686,0.0752,2.6815,2.3799,0.3322,0.3266,0.1926,3.1974,0.0602,0.0103,0.1225,0.0245,2.0245,0.7059,0.0098,0.92,4.6,3.2,0.1127
6835672,28,1,40,2,3215,1,2,10,0,0,418.11,6.14,17.36,583.64,153.89,15.3,233.02,54.52,69.85,137.76,15.43,13.63,0.84,0.13,0.16,0.0,0.07,0.03,0.15,0.09,0.01,0.08,0.15,0.11,0.14,0.02,0.12,0.17,0.02,0.2,2.63,0.02,0.02,0.14,1.25,0.64,0.02,0.01,201.8,0.16,0.15,0.1,0.52,1.3333,4.0,0.0745,0.0095,3.7014,0.7805,0.0616,0.1071,0.6,0.0238,4.7187,0.0051,0.0833,0.0544,2.8226,2.5268,0.2806,0.3184,0.1126,4.274,0.0263,0.0117,0.1905,0.0357,3.131,0.7619,0.0119,1.0,1.6667,1.1111,0.1786
6280391,27,2,39,2,3600,1,2,10,0,0,247.82,2.69,16.97,358.99,126.61,9.1,119.19,49.98,142.74,133.9,16.7,13.13,1.09,0.1,0.3,0.01,0.14,0.04,0.07,0.07,0.01,0.07,0.07,0.06,0.09,0.02,0.09,0.24,0.01,0.24,4.04,0.04,0.02,0.16,1.56,1.07,0.03,0.01,148.95,0.12,0.23,0.08,0.33,1.2857,2.25,0.1424,0.0066,2.9802,0.3501,0.083,0.0642,1.0,0.0183,3.2681,0.0107,0.1284,0.0653,2.5332,2.6791,0.1821,0.3395,0.0538,2.3848,0.0226,0.0228,0.2752,0.0367,3.7064,0.9817,0.0092,0.4,3.2857,1.1429,0.211
6179491,29,2,41,2,3480,1,2,10,0,0,393.37,1.49,10.21,421.96,167.89,14.77,103.25,54.94,113.91,161.32,18.17,7.31,1.03,0.1,0.15,0.01,0.12,0.03,0.15,0.04,0.01,0.13,0.06,0.1,0.04,0.01,0.07,0.09,0.01,0.09,1.79,0.02,0.01,0.1,0.81,0.56,0.03,0.01,230.95,0.07,0.28,0.07,0.68,1.75,2.3333,0.0989,0.0124,4.2037,0.4823,0.1409,0.0388,0.6667,0.0097,7.7319,0.0164,0.1165,0.0567,3.0559,2.9363,0.2688,0.1858,0.0271,1.8793,0.0144,0.0205,0.1456,0.0291,1.7379,0.5437,0.0097,0.4667,7.0,1.75,0.2718
6685993,31,2,38,2,3500,1,2,10,0,0,203.01,6.24,10.21,355.45,125.93,13.27,74.89,42.31,74.07,126.11,15.64,16.82,1.34,0.22,0.2,0.01,0.07,0.05,0.06,0.08,0.01,0.04,0.13,0.11,0.19,0.02,0.18,0.21,0.03,0.2,2.82,0.02,0.02,0.06,1.13,0.89,0.03,0.02,206.28,0.23,0.21,0.13,0.47,2.25,3.6,0.1363,0.0111,4.8754,0.5712,0.0797,0.0597,0.6154,0.0149,4.2156,0.0042,0.0522,0.0857,2.9764,2.9806,0.3136,0.2413,0.1475,1.77,0.0833,0.0119,0.1493,0.0373,2.1045,0.6642,0.0149,1.15,2.625,1.625,0.1567
6963786,30,2,40,2,3000,1,2,10,0,0,504.99,11.68,21.49,391.11,288.62,15.3,169.35,61.3,102.09,246.06,40.34,9.91,0.94,0.09,0.23,0.01,0.19,0.04,0.16,0.03,0.01,0.05,0.04,0.03,0.06,0.01,0.04,0.15,0.01,0.06,1.07,0.02,0.01,0.2,0.86,0.33,0.01,0.01,231.0,0.08,0.17,0.08,1.49,1.3333,1.0,0.1269,0.0243,3.7684,0.6005,0.0949,0.0319,0.75,0.0106,28.8143,0.0192,0.2021,0.0233,4.7083,4.014,0.2496,0.3506,0.1905,2.7626,0.069,0.0232,0.2447,0.0426,1.1383,0.3511,0.0106,0.3478,5.6667,2.6667,0.1809
6954891,23,2,38,2,3270,1,2,10,0,0,263.86,8.04,14.56,575.61,166.84,10.15,162.82,50.57,113.69,153.83,18.39,19.43,2.17,0.19,0.3,0.01,0.14,0.05,0.09,0.06,0.01,0.08,0.09,0.1,0.12,0.02,0.1,0.26,0.01,0.25,4.18,0.04,0.02,0.13,1.53,1.09,0.03,0.02,210.13,0.2,0.18,0.11,0.72,1.6667,2.0,0.0894,0.0142,4.1552,0.4448,0.1117,0.0276,0.6667,0.0092,3.4896,0.0072,0.0645,0.118,3.2992,3.0419,0.2007,0.2879,0.159,3.2197,0.0494,0.0154,0.1382,0.023,1.9263,0.5023,0.0092,0.6667,3.0,1.8333,0.0829
6842746,34,1,37,2,3500,1,2,10,0,0,349.56,4.56,22.06,467.47,178.55,14.53,172.24,72.26,109.35,155.66,27.69,24.69,3.16,0.12,0.33,0.03,0.1,0.07,0.1,0.07,0.02,0.06,0.09,0.06,0.09,0.03,0.11,0.32,0.02,0.22,4.02,0.04,0.02,0.3,1.95,1.06,0.03,0.02,219.08,0.18,0.23,0.16,0.72,1.5714,1.5714,0.1281,0.01,3.0318,0.6608,0.128,0.0222,0.7778,0.0063,5.4508,0.0041,0.0316,0.1141,2.4709,2.1542,0.2011,0.3053,0.0631,2.3836,0.0265,0.0134,0.1044,0.0222,1.2722,0.3354,0.0063,0.5455,3.2857,2.2857,0.0728
6590506,35,1,38,2,3370,1,2,10,0,0,249.19,15.87,19.93,477.05,119.34,23.53,103.0,50.58,91.69,118.86,17.15,26.72,1.63,0.07,0.23,0.01,0.09,0.04,0.09,0.06,0.01,0.06,0.08,0.05,0.09,0.02,0.1,0.24,0.01,0.2,4.52,0.04,0.02,0.24,2.01,1.49,0.03,0.01,185.04,0.18,0.18,0.13,0.46,1.6667,2.5,0.1935,0.0091,3.6584,0.5516,0.061,0.0368,0.75,0.0123,2.8536,0.0034,0.0552,0.095,2.3594,2.3499,0.4652,0.394,0.3138,2.0364,0.1541,0.0086,0.1411,0.0245,2.773,0.9141,0.0061,0.7826,3.0,2.1667,0.1104
6194239,33,1,37,2,3200,1,2,10,0,0,442.26,8.88,14.57,614.22,224.89,13.09,192.4,63.98,134.95,179.54,54.68,36.88,2.48,0.18,0.48,0.02,0.26,0.11,0.17,0.12,0.02,0.13,0.13,0.18,0.14,0.03,0.14,0.38,0.01,0.34,5.92,0.04,0.03,0.29,2.4,1.78,0.03,0.02,265.99,0.37,0.27,0.26,2.1,1.1667,1.2727,0.0757,0.0328,4.1574,0.4741,0.0672,0.0484,0.9231,0.0121,7.1013,0.007,0.1048,0.0454,3.515,2.8062,0.2046,0.2277,0.1388,3.0072,0.0462,0.013,0.1935,0.0444,2.3871,0.7177,0.0081,0.7708,2.25,2.1667,0.1089
5877928,28,1,37,2,2350,1,2,10,0,0,344.79,7.28,13.75,401.32,146.81,25.47,53.02,55.3,92.48,118.86,32.81,22.36,3.17,0.06,0.2,0.01,0.16,0.05,0.2,0.07,0.02,0.11,0.06,0.03,0.07,0.03,0.09,0.24,0.01,0.17,2.28,0.06,0.01,0.56,2.0,1.01,0.03,0.01,233.44,0.06,0.14,0.11,0.5,1.2857,1.8,0.2593,0.009,4.2213,0.598,0.1418,0.0221,1.1667,0.0032,9.9726,0.0072,0.0505,0.0966,2.6548,2.1494,0.4606,0.2486,0.1316,0.9588,0.1373,0.0089,0.0631,0.0158,0.7192,0.3186,0.0032,0.3,2.0,1.5714,0.0442
6174415,35,1,39,2,4400,1,2,10,1,94,443.19,15.24,15.4,634.8,167.24,23.34,124.47,73.83,84.9,166.96,13.78,18.92,1.1,0.14,0.2,0.01,0.1,0.09,0.12,0.16,0.02,0.09,0.23,0.21,0.21,0.02,0.22,0.22,0.03,0.2,2.48,0.02,0.03,0.05,1.03,0.8,0.02,0.02,261.67,0.33,0.21,0.16,1.32,1.375,2.4444,0.1237,0.0179,3.5442,0.8696,0.0581,0.1455,0.6957,0.0273,4.2012,0.0053,0.0909,0.0798,2.2652,2.2614,0.3161,0.2086,0.2064,1.6859,0.1224,0.0106,0.1818,0.0818,2.2545,0.7273,0.0182,1.65,1.3125,1.0,0.1909
7045123,36,1,38,2,4000,1,2,10,0,0,353.41,4.15,16.81,478.94,182.91,19.24,131.77,63.74,73.21,154.79,44.63,21.82,2.3,0.07,0.13,0.01,0.1,0.03,0.11,0.06,0.02,0.07,0.09,0.06,0.1,0.02,0.09,0.23,0.01,0.24,4.84,0.05,0.02,0.4,2.2,1.17,0.03,0.01,179.7,0.17,0.33,0.13,1.07,1.5,3.0,0.1276,0.0168,2.8193,0.8706,0.1054,0.0261,0.6667,0.0087,7.426,0.0046,0.0435,0.0515,2.8696,2.4285,0.3019,0.2637,0.0651,2.0673,0.0315,0.006,0.0565,0.013,2.1043,0.5087,0.0043,1.3077,5.5,2.1667,0.1435
6333755,24,1,40,2,3100,1,2,10,0,0,591.08,5.18,12.84,591.89,260.27,26.73,212.13,102.32,142.44,222.45,18.02,13.87,1.8,0.07,0.16,0.01,0.1,0.03,0.1,0.04,0.01,0.07,0.06,0.06,0.07,0.01,0.06,0.12,0.01,0.15,2.8,0.02,0.02,0.13,1.35,0.86,0.02,0.02,286.56,0.12,0.21,0.09,1.2,1.5,2.0,0.0605,0.0117,2.8006,0.7183,0.1298,0.0222,0.6667,0.0111,4.9235,0.0072,0.0556,0.0999,2.5437,2.1741,0.2612,0.1255,0.0506,2.0732,0.0244,0.0115,0.0889,0.0167,1.5556,0.4778,0.0111,0.75,5.25,2.25,0.1167
6246903,28,2,40,2,3970,1,2,10,0,0,464.1,17.64,25.03,762.46,241.52,23.91,330.53,100.98,177.74,266.21,22.34,14.46,1.46,0.05,0.19,0.0,0.14,0.03,0.21,0.04,0.01,0.12,0.04,0.09,0.04,0.02,0.09,0.12,0.01,0.07,1.65,0.02,0.02,0.3,1.15,0.68,0.02,0.01,327.51,0.11,0.31,0.1,1.67,2.25,3.0,0.0757,0.0165,3.2433,0.5681,0.101,0.0274,1.0,0.0137,9.588,0.0097,0.0959,0.0654,2.3918,2.6363,0.2368,0.2479,0.1747,3.2732,0.0534,0.0131,0.1301,0.0205,1.1301,0.4658,0.0068,0.5789,7.75,2.5,0.2123
6895054,33,1,41,2,3850,1,2,10,0,0,374.35,5.39,11.28,659.98,148.78,12.92,104.46,67.03,118.31,101.68,22.93,26.31,2.6,0.08,0.22,0.01,0.08,0.06,0.13,0.05,0.02,0.07,0.06,0.1,0.1,0.02,0.11,0.29,0.01,0.31,5.53,0.05,0.02,0.28,2.53,1.48,0.03,0.02,207.11,0.18,0.24,0.16,0.59,2.2,1.8333,0.108,0.0088,3.0898,0.5666,0.0988,0.0192,0.8333,0.0077,3.271,0.003,0.0308,0.1134,2.2196,1.5169,0.1927,0.1683,0.0804,1.5584,0.0516,0.0084,0.0846,0.0231,2.1269,0.5692,0.0077,0.8182,4.8,3.2,0.0923
6448397,26,1,39,2,2950,1,2,10,0,0,408.07,1.44,19.7,444.17,220.49,26.53,127.39,74.01,141.13,179.73,23.33,11.92,0.82,0.1,0.16,0.01,0.07,0.03,0.14,0.08,0.02,0.08,0.14,0.1,0.14,0.02,0.14,0.22,0.02,0.24,3.56,0.05,0.03,0.21,1.92,1.02,0.04,0.02,267.82,0.17,0.24,0.1,0.76,1.75,4.6667,0.1546,0.0103,3.6187,0.5244,0.0688,0.0976,0.5714,0.0366,5.0939,0.0059,0.0854,0.0351,2.9792,2.4285,0.3585,0.2662,0.0195,1.7213,0.0113,0.0134,0.1951,0.0366,4.3415,1.2439,0.0244,1.0625,3.0,1.25,0.2927
6931523,23,1,34,2,2235,1,2,10,0,0,246.61,10.18,15.44,629.29,210.3,17.36,217.39,65.57,160.29,171.29,36.8,9.76,0.91,0.12,0.21,0.02,0.2,0.04,0.09,0.06,0.02,0.06,0.08,0.03,0.09,0.02,0.06,0.21,0.01,0.1,1.86,0.05,0.02,0.3,1.38,0.99,0.04,0.01,187.43,0.08,0.36,0.14,0.6,1.0,1.5,0.071,0.0092,2.8585,0.4091,0.0932,0.0659,0.75,0.022,12.9123,0.0205,0.2198,0.0247,3.2073,2.6123,0.2648,0.2355,0.1553,3.3154,0.0468,0.0215,0.2308,0.044,2.044,1.0879,0.011,0.381,6.0,2.3333,0.3956
6266403,34,2,40,1,3530,1,2,10,0,0,418.59,9.46,21.12,432.14,149.16,15.42,94.96,85.29,101.58,147.52,24.58,17.95,1.86,0.11,0.38,0.01,0.14,0.05,0.09,0.08,0.01,0.08,0.13,0.11,0.12,0.02,0.1,0.19,0.02,0.21,3.29,0.03,0.03,0.09,1.07,0.71,0.02,0.02,239.95,0.23,0.22,0.12,1.75,1.25,2.0,0.2224,0.0205,2.8133,0.8396,0.1036,0.043,0.6154,0.0161,6.145,0.0078,0.0753,0.0757,1.7489,1.7296,0.1808,0.2476,0.1109,1.1134,0.0996,0.0212,0.2043,0.0269,1.7688,0.3817,0.0108,0.6053,2.75,1.5,0.1183
7079985,27,2,41,2,3270,1,2,9,0,0,522.25,27.23,23.18,545.89,331.58,33.1,180.52,78.35,92.43,248.6,26.25,20.64,2.09,0.07,0.2,0.0,0.12,0.05,0.19,0.03,0.02,0.12,0.04,0.08,0.05,0.02,0.07,0.17,0.0,0.13,2.99,0.03,0.01,0.28,1.26,0.65,0.02,0.01,337.35,0.08,0.17,0.11,0.87,2.3333,1.4,0.1284,0.0111,4.3057,0.8477,0.1013,0.0144,0.75,0.0048,7.2115,0.0058,0.0574,0.0796,4.232,3.1729,0.4225,0.2959,0.3475,2.304,0.1508,0.0097,0.0957,0.0239,1.4306,0.311,0.0048,0.4,5.6667,3.6667,0.0813
6180975,23,2,40,2,3150,1,2,10,0,0,361.74,2.28,17.08,499.27,221.85,14.7,172.09,74.85,103.16,192.05,27.4,13.0,1.05,0.09,0.1,0.0,0.07,0.03,0.09,0.04,0.01,0.07,0.07,0.07,0.09,0.01,0.08,0.17,0.01,0.22,3.5,0.03,0.01,0.15,1.56,0.89,0.03,0.01,208.07,0.11,0.24,0.07,0.68,2.0,2.6667,0.0993,0.0091,2.7798,0.7256,0.0808,0.0381,0.5714,0.0095,6.2415,0.0054,0.0667,0.0383,2.9639,2.5658,0.1964,0.2282,0.0305,2.2991,0.0132,0.0077,0.0952,0.0286,3.3333,0.8476,0.0095,1.1,6.0,1.75,0.2286
6281887,30,2,34,2,1550,1,2,10,0,0,557.34,17.46,19.55,658.56,212.86,11.58,269.05,67.49,174.43,208.63,32.13,15.39,0.58,0.09,0.24,0.01,0.24,0.04,0.17,0.05,0.01,0.07,0.07,0.02,0.07,0.02,0.05,0.19,0.01,0.09,1.44,0.03,0.01,0.46,1.18,0.77,0.02,0.01,255.51,0.11,0.21,0.08,0.5,1.0,1.25,0.0727,0.0074,3.7859,0.3869,0.0377,0.0862,0.7143,0.0172,14.5385,0.0156,0.4138,0.0181,3.1539,3.0913,0.1716,0.2897,0.2587,3.9865,0.0649,0.0156,0.4138,0.069,2.4828,1.3276,0.0172,0.4583,4.2,1.6,0.3621
6839005,30,1,38,2,3450,1,2,10,0,0,318.83,6.98,10.71,350.26,212.78,29.54,120.34,78.47,116.91,137.98,42.74,19.68,2.11,0.12,0.21,0.01,0.09,0.04,0.17,0.07,0.02,0.08,0.07,0.08,0.1,0.02,0.07,0.24,0.01,0.13,2.82,0.02,0.01,0.34,1.53,0.85,0.02,0.01,231.73,0.07,0.15,0.09,0.69,1.0,1.75,0.089,0.0088,2.9531,0.6712,0.1072,0.0332,1.0,0.0047,11.6458,0.0046,0.0427,0.0494,2.7116,1.7584,0.3764,0.1365,0.089,1.5336,0.058,0.0107,0.0995,0.019,1.3365,0.4028,0.0047,0.3333,2.1429,1.2857,0.0711
7064662,27,1,40,2,3390,1,2,10,0,0,394.22,2.64,15.4,355.27,308.12,13.52,187.32,62.87,164.12,234.78,23.87,10.6,1.24,0.1,0.21,0.01,0.28,0.03,0.08,0.03,0.01,0.04,0.04,0.04,0.06,0.01,0.04,0.25,0.01,0.11,2.16,0.03,0.01,0.17,0.9,0.47,0.02,0.01,318.14,0.06,0.25,0.08,1.0,1.3333,1.3333,0.0822,0.0159,5.0603,0.3831,0.117,0.0242,0.75,0.0081,9.076,0.0264,0.2258,0.0519,4.9009,3.7344,0.215,0.2449,0.042,2.9795,0.0141,0.0198,0.1694,0.0242,1.7419,0.379,0.0081,0.2857,8.3333,2.6667,0.2016
6869346,28,2,39,2,3280,1,2,10,0,0,298.35,15.06,21.1,638.89,191.28,14.89,190.01,58.91,141.24,178.76,23.21,19.55,1.67,0.19,0.35,0.02,0.15,0.07,0.11,0.06,0.02,0.06,0.1,0.06,0.11,0.02,0.1,0.24,0.02,0.26,3.96,0.04,0.03,0.15,1.75,1.23,0.03,0.03,243.6,0.24,0.26,0.24,0.97,1.6667,1.4286,0.111,0.0165,4.1351,0.4171,0.0854,0.0359,0.6,0.018,4.4721,0.0077,0.0898,0.072,3.247,3.0345,0.2528,0.3582,0.2556,3.2254,0.0793,0.0179,0.2096,0.0419,2.3713,0.7365,0.018,0.6857,4.3333,4.0,0.1557
6804341,30,2,39,1,3000,1,1,10,0,0,361.89,5.43,11.25,355.01,170.34,14.09,141.53,45.21,147.72,155.5,21.71,6.73,0.91,0.11,0.19,0.01,0.12,0.02,0.14,0.03,0.02,0.09,0.04,0.05,0.04,0.01,0.05,0.11,0.01,0.05,1.48,0.03,0.01,0.26,1.0,0.5,0.02,0.01,266.68,0.06,0.2,0.09,0.77,1.6667,2.5,0.0795,0.017,5.8987,0.3061,0.1352,0.033,0.75,0.011,10.9646,0.0178,0.1319,0.0419,3.7678,3.4395,0.3117,0.2488,0.1201,3.1305,0.0384,0.0282,0.2088,0.022,1.6264,0.5495,0.011,0.3158,6.6667,3.0,0.2198
4998463,39,2,39,2,3170,1,2,10,-1,0,535.59,30.05,15.72,872.36,238.65,34.45,376.25,47.77,84.6,196.7,22.74,28.66,1.84,0.2,0.24,0.02,0.17,0.06,0.1,0.08,0.02,0.06,0.06,0.03,0.06,0.02,0.05,0.14,0.01,0.18,2.82,0.03,0.02,0.37,1.96,0.88,0.03,0.02,268.66,0.11,0.16,0.23,0.54,0.625,0.8333,0.0418,0.0113,5.624,0.5647,0.0642,0.0435,1.3333,0.0109,6.1459,0.0059,0.0924,0.0809,4.9958,4.1176,0.7212,0.3291,0.6291,7.8763,0.0799,0.0084,0.1304,0.0326,1.5326,0.4783,0.0109,0.4583,2.0,2.875,0.087
6834796,28,1,38,2,3400,1,2,10,0,0,370.12,2.84,12.26,389.66,151.84,16.19,98.9,61.1,100.25,123.53,23.73,11.22,1.06,0.08,0.32,0.01,0.11,0.03,0.1,0.06,0.02,0.11,0.07,0.11,0.08,0.02,0.1,0.21,0.01,0.15,3.78,0.04,0.02,0.13,1.48,1.19,0.03,0.02,147.69,0.17,0.32,0.12,1.16,1.6667,3.3333,0.124,0.019,2.4172,0.6095,0.0945,0.0566,0.8571,0.0189,4.7746,0.0098,0.1038,0.0447,2.4851,2.0218,0.265,0.2007,0.0465,1.6187,0.0287,0.0285,0.3019,0.0283,3.566,1.1226,0.0189,0.5312,5.3333,2.0,0.3019
6449110,28,2,39,2,2450,1,2,10,0,0,325.85,13.93,9.74,390.22,164.58,20.45,145.33,52.49,116.52,155.07,14.21,16.44,1.26,0.07,0.19,0.01,0.08,0.03,0.07,0.04,0.01,0.04,0.07,0.04,0.09,0.01,0.07,0.14,0.01,0.14,3.26,0.02,0.02,0.15,1.26,0.93,0.02,0.02,158.91,0.14,0.2,0.07,0.82,1.75,2.3333,0.067,0.0156,3.0274,0.4505,0.0766,0.0317,0.5714,0.0159,3.3914,0.0049,0.0635,0.0887,3.1355,2.9543,0.3896,0.1856,0.2654,2.7687,0.0959,0.0116,0.1508,0.0238,2.5873,0.7381,0.0159,0.7368,5.0,1.75,0.1587
6925541,31,2,37,2,3100,1,2,10,0,0,228.21,13.68,13.73,474.55,133.7,16.47,104.99,53.46,138.94,120.42,18.17,14.37,1.01,0.12,0.14,0.01,0.05,0.02,0.08,0.03,0.01,0.05,0.05,0.04,0.06,0.01,0.06,0.11,0.01,0.14,2.79,0.03,0.01,0.15,1.09,0.78,0.02,0.01,144.88,0.11,0.16,0.09,0.97,2.0,3.0,0.1308,0.0181,2.7101,0.3848,0.0703,0.0297,0.6,0.0099,5.0896,0.0035,0.0495,0.0556,2.5009,2.2525,0.3081,0.2568,0.2559,1.9639,0.1303,0.0097,0.1386,0.0198,2.7624,0.7723,0.0099,0.7857,5.3333,3.0,0.1584
6205360,37,2,38,2,3180,1,2,10,0,0,403.4,18.17,11.57,504.55,169.49,10.02,168.24,68.86,87.01,150.98,27.65,15.13,1.42,0.08,0.23,0.01,0.15,0.04,0.08,0.08,0.01,0.07,0.13,0.09,0.15,0.02,0.12,0.25,0.01,0.18,3.23,0.04,0.01,0.19,1.5,1.02,0.02,0.01,233.58,0.1,0.17,0.09,1.18,1.5,3.0,0.0688,0.0171,3.3921,0.7914,0.0939,0.0563,0.6154,0.007,6.5059,0.0099,0.1056,0.0514,2.4614,2.1926,0.1455,0.168,0.2639,2.4432,0.108,0.0152,0.162,0.0282,2.2746,0.7183,0.007,0.4348,2.125,1.125,0.1197
6257396,27,1,37,2,3000,1,2,10,0,0,271.44,7.56,9.52,415.8,179.65,24.66,144.7,62.08,120.21,144.09,18.97,15.69,1.45,0.05,0.11,0.01,0.09,0.02,0.15,0.03,0.01,0.09,0.03,0.07,0.05,0.01,0.06,0.17,0.0,0.05,1.13,0.02,0.01,0.31,0.9,0.55,0.01,0.0,214.31,0.06,0.21,0.05,1.63,2.0,3.0,0.0658,0.0263,3.4522,0.5164,0.0924,0.0207,1.0,0.0069,11.2917,0.0057,0.0621,0.0764,2.8938,2.321,0.3972,0.1534,0.1218,2.3309,0.0522,0.007,0.0759,0.0138,0.7793,0.3793,0.0,0.5455,7.0,1.6667,0.1448
6841577,41,2,35,2,3000,1,2,10,0,0,287.46,6.04,12.46,363.36,160.78,20.26,147.84,47.04,78.84,107.52,23.4,10.78,0.75,0.12,0.13,0.01,0.11,0.04,0.16,0.04,0.01,0.05,0.05,0.02,0.04,0.01,0.03,0.08,0.01,0.03,0.57,0.02,0.01,0.15,0.46,0.21,0.01,0.0,151.08,0.06,0.16,0.06,0.82,0.75,0.75,0.0843,0.0174,3.2117,0.5967,0.0696,0.0533,0.8,0.0133,30.0,0.0102,0.1467,0.0321,3.4179,2.2857,0.4307,0.2649,0.1284,3.1429,0.0409,0.0121,0.1733,0.0533,0.76,0.28,0.0,0.4615,4.0,1.5,0.2133
6645164,28,1,40,2,3540,1,2,10,0,0,399.34,9.61,20.07,501.7,235.29,36.43,186.9,79.76,341.25,233.22,23.06,32.11,2.53,0.09,0.3,0.01,0.14,0.05,0.17,0.06,0.02,0.11,0.09,0.07,0.1,0.03,0.11,0.28,0.01,0.21,4.0,0.05,0.02,0.47,2.0,1.33,0.03,0.02,288.86,0.28,0.33,0.15,1.1,1.8333,2.2,0.1074,0.0138,3.6216,0.2337,0.0788,0.0237,0.6667,0.0079,4.3265,0.0044,0.0553,0.1097,2.95,2.924,0.4567,0.2516,0.1205,2.3433,0.0514,0.0093,0.1186,0.0198,1.581,0.5257,0.0079,0.9333,5.5,2.5,0.1304
6140543,19,2,42,2,3500,1,2,10,0,0,457.68,12.16,14.96,437.69,156.31,22.99,119.48,57.78,120.4,156.45,34.25,16.93,2.27,0.06,0.16,0.01,0.15,0.03,0.17,0.03,0.01,0.07,0.05,0.03,0.04,0.01,0.04,0.14,0.01,0.1,2.3,0.03,0.01,0.39,1.26,0.97,0.02,0.01,299.97,0.06,0.17,0.06,1.04,1.3333,1.3333,0.1252,0.018,5.1916,0.4799,0.1341,0.0132,0.6,0.0044,10.474,0.0089,0.0661,0.0663,2.7053,2.7077,0.3979,0.2589,0.2105,2.0678,0.1018,0.0095,0.0705,0.0132,1.0132,0.4273,0.0044,0.375,5.6667,2.0,0.0749
6214552,23,2,37,2,2380,1,2,10,0,0,377.83,6.94,14.41,232.89,180.14,17.57,137.84,35.1,73.76,117.64,31.42,15.17,1.41,0.15,0.19,0.02,0.14,0.07,0.13,0.05,0.02,0.09,0.07,0.09,0.05,0.02,0.08,0.13,0.01,0.09,1.12,0.03,0.01,0.28,1.1,0.4,0.02,0.01,234.83,0.14,0.19,0.15,2.32,1.6,1.1429,0.1045,0.0661,6.6903,0.4759,0.0929,0.0355,0.7143,0.0071,20.6711,0.0092,0.0993,0.0449,5.1322,3.3516,0.5006,0.4105,0.1977,3.9271,0.0503,0.0125,0.1348,0.0496,0.7943,0.2837,0.0071,0.7368,3.8,3.0,0.1348
6496091,33,1,38,2,4000,1,2,10,0,0,208.17,24.09,10.34,464.16,137.26,18.31,115.34,50.37,75.12,159.19,12.92,16.2,1.84,0.07,0.21,0.0,0.09,0.04,0.04,0.05,0.01,0.04,0.06,0.04,0.08,0.01,0.1,0.17,0.01,0.14,2.48,0.02,0.02,0.08,1.08,0.84,0.02,0.01,181.16,0.17,0.24,0.13,0.57,2.0,2.5,0.0896,0.0113,3.5966,0.6705,0.1136,0.0272,0.8333,0.0109,3.8916,0.0056,0.0489,0.1424,2.725,3.1604,0.3635,0.2053,0.4783,2.2899,0.2089,0.013,0.1141,0.0217,1.3478,0.4565,0.0054,0.8095,4.8,2.6,0.1304
6958435,42,2,39,2,3570,1,2,10,0,0,423.22,23.66,21.15,773.45,170.55,10.56,216.87,64.42,137.4,163.8,21.53,17.66,1.75,0.08,0.38,0.01,0.14,0.05,0.1,0.08,0.01,0.08,0.1,0.1,0.11,0.02,0.11,0.27,0.01,0.27,5.09,0.04,0.02,0.21,1.97,1.44,0.03,0.01,232.56,0.18,0.19,0.14,0.48,1.375,2.2,0.0975,0.0075,3.6101,0.4689,0.0991,0.0457,0.8,0.0114,3.2971,0.0079,0.08,0.0813,2.6475,2.5427,0.1639,0.3283,0.3673,3.3665,0.1091,0.0215,0.2171,0.0286,2.9086,0.8229,0.0057,0.4737,2.375,1.75,0.1086
